iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
948	0.5545317789	0.5450441979	0.5458991723	0.5496613995	1.187361449	1.192387955	1.196374209	1.187071698
949	0.5547198195	0.5450441979	0.5457110609	0.5496613995	1.187321325	1.192363527	1.196297972	1.187019067
950	0.5547198195	0.5448561219	0.5457110609	0.5494732882	1.1872655	1.192309529	1.196240749	1.187007677
951	0.5549078601	0.5452322738	0.5453348382	0.5490970655	1.187216286	1.192257	1.196224399	1.186940442
952	0.5547198195	0.5450441979	0.5457110609	0.5494732882	1.187166338	1.192227797	1.196191976	1.186910499
953	0.5545317789	0.5452322738	0.5455229496	0.5498495109	1.187119236	1.192177931	1.196157623	1.186803308
954	0.5541556976	0.5450441979	0.5457110609	0.5496613995	1.187037703	1.192084995	1.196093787	1.186724592
955	0.553967657	0.5450441979	0.5455229496	0.5496613995	1.186998405	1.192066353	1.196046116	1.186685371
956	0.5537796164	0.5444799699	0.5449586155	0.5492851768	1.186944601	1.192045874	1.195985219	1.186649733
957	0.5541556976	0.5444799699	0.5451467269	0.5498495109	1.186859211	1.191984804	1.195907421	1.18660344
958	0.553967657	0.5448561219	0.5457110609	0.5500376223	1.186799622	1.191928051	1.195824203	1.186496433
959	0.5541556976	0.5448561219	0.5457110609	0.5498495109	1.186698991	1.191887001	1.19576946	1.186463642
960	0.5547198195	0.5448561219	0.5451467269	0.5500376223	1.186640687	1.191842829	1.195728862	1.186427637
961	0.5547198195	0.5448561219	0.5453348382	0.5502257336	1.186560991	1.191802514	1.195666678	1.186387498
962	0.5541556976	0.5446680459	0.5455229496	0.5496613995	1.186496168	1.19177129	1.195620845	1.186327427
963	0.5537796164	0.5444799699	0.5455229496	0.5496613995	1.186461002	1.191661732	1.195569408	1.186302994
964	0.5537796164	0.5444799699	0.5458991723	0.5498495109	1.186409218	1.191593224	1.195515216	1.18623778
965	0.553967657	0.5444799699	0.5457110609	0.5500376223	1.186359912	1.191546021	1.195458176	1.186175872
966	0.5537796164	0.5446680459	0.5458991723	0.5500376223	1.186290682	1.191426086	1.195391308	1.1861192
967	0.5535915758	0.5444799699	0.5457110609	0.5494732882	1.186189776	1.191371445	1.195297253	1.186038371
968	0.5537796164	0.5446680459	0.5455229496	0.5496613995	1.18614754	1.191328558	1.195217067	1.18598473
969	0.5537796164	0.5452322738	0.5457110609	0.550413845	1.186104294	1.191295957	1.195130635	1.18592172
970	0.5535915758	0.5457965018	0.5460872837	0.5500376223	1.186076382	1.191221296	1.195051275	1.185875335
971	0.5537796164	0.5454203498	0.5458991723	0.5500376223	1.186040757	1.191188512	1.195007003	1.185802038
972	0.5537796164	0.5450441979	0.5457110609	0.5500376223	1.185987779	1.191147737	1.194955933	1.185736823
973	0.5541556976	0.5452322738	0.5458991723	0.5502257336	1.18593021	1.191088872	1.194843324	1.185654525
974	0.5543437382	0.5452322738	0.5455229496	0.550413845	1.185869519	1.190967192	1.194778569	1.185615855
975	0.5545317789	0.5448561219	0.5458991723	0.5502257336	1.185776509	1.190942488	1.194717304	1.185544671
976	0.5547198195	0.5446680459	0.5457110609	0.5502257336	1.185716277	1.190895653	1.194672021	1.185526943
977	0.5545317789	0.5444799699	0.5458991723	0.5500376223	1.185651271	1.190829716	1.194537551	1.18548065
978	0.5545317789	0.5444799699	0.5457110609	0.5502257336	1.185627215	1.190810707	1.194520099	1.185427652
979	0.5547198195	0.5444799699	0.5457110609	0.5500376223	1.185501885	1.190770851	1.194471694	1.185347466
980	0.5547198195	0.5442918939	0.5458991723	0.5496613995	1.18543036	1.190661109	1.194421359	1.185278945
981	0.5547198195	0.5444799699	0.5460872837	0.5496613995	1.185352315	1.190601968	1.194342918	1.185205556
982	0.5549078601	0.5442918939	0.5460872837	0.5494732882	1.185304663	1.190544296	1.194308933	1.185178
983	0.5550959007	0.5442918939	0.546275395	0.5492851768	1.185222578	1.190511144	1.194232237	1.185114531
984	0.5550959007	0.5444799699	0.546275395	0.5496613995	1.185179884	1.190473584	1.19419118	1.185043898
985	0.5550959007	0.5446680459	0.546275395	0.5500376223	1.185131221	1.190449707	1.194153429	1.184949934
986	0.5552839413	0.5446680459	0.5464635064	0.5498495109	1.185071907	1.190424545	1.194128905	1.184893813
987	0.5550959007	0.5446680459	0.5468397291	0.5498495109	1.185021408	1.190363475	1.194065803	1.184845315
988	0.5549078601	0.5446680459	0.5470278405	0.5494732882	1.184974306	1.19033418	1.19398378	1.184770456
989	0.5550959007	0.5450441979	0.5472159518	0.5494732882	1.184947679	1.190305252	1.193900563	1.184700374
990	0.5550959007	0.5450441979	0.5472159518	0.5494732882	1.184868717	1.190274947	1.193879988	1.184633414
991	0.5552839413	0.5450441979	0.5474040632	0.5492851768	1.184791499	1.190199827	1.193858219	1.184575732
992	0.5549078601	0.5450441979	0.5474040632	0.5496613995	1.184723738	1.19012737	1.193841135	1.184542206
993	0.5549078601	0.5450441979	0.5472159518	0.5492851768	1.184683614	1.190073372	1.193819091	1.184494168
994	0.5549078601	0.5446680459	0.5468397291	0.5492851768	1.184626688	1.190021853	1.193744415	1.184436761
995	0.5550959007	0.5446680459	0.5470278405	0.5490970655	1.184551949	1.18998567	1.193712451	1.18439552
996	0.5550959007	0.5446680459	0.5472159518	0.5490970655	1.184525965	1.189933417	1.193647604	1.184348951
997	0.5552839413	0.5446680459	0.5474040632	0.5492851768	1.184490891	1.189912111	1.193596902	1.184283002
998	0.5556600226	0.5444799699	0.5474040632	0.5490970655	1.184418448	1.189849572	1.193519564	1.18423083
999	0.5552839413	0.5448561219	0.5472159518	0.5490970655	1.184365102	1.189799339	1.193445991	1.184184997
1000	0.5549078601	0.5450441979	0.5474040632	0.5489089541	1.184310471	1.189787676	1.19338445	1.184122997
1001	0.5550959007	0.5452322738	0.5474040632	0.5496613995	1.184267685	1.189717515	1.193330809	1.184081388
1002	0.5549078601	0.5452322738	0.5474040632	0.5496613995	1.184231876	1.189698414	1.193223251	1.184051261
1003	0.5550959007	0.5454203498	0.5475921746	0.5494732882	1.184184866	1.189635691	1.193185501	1.183984393
1004	0.5552839413	0.5450441979	0.5472159518	0.5492851768	1.184172838	1.189572601	1.193134064	1.183904483
1005	0.5550959007	0.5454203498	0.5470278405	0.5492851768	1.184115728	1.189534949	1.193119919	1.183849648
1006	0.5552839413	0.5452322738	0.5472159518	0.5492851768	1.184047508	1.189481318	1.193049469	1.183784617
1007	0.5552839413	0.5456084258	0.5470278405	0.5492851768	1.184012618	1.18945487	1.193004554	1.183677243
1008	0.5549078601	0.5452322738	0.5470278405	0.5490970655	1.183955049	1.189428973	1.192974702	1.183634165
1009	0.5552839413	0.5456084258	0.5470278405	0.5490970655	1.183880953	1.189429707	1.192935849	1.183615519
1010	0.5554719819	0.5461726538	0.5468397291	0.5489089541	1.183819252	1.189358628	1.192880738	1.183533036
1011	0.5556600226	0.5459845778	0.5468397291	0.5489089541	1.183765631	1.189332363	1.192807073	1.183488488
1012	0.5556600226	0.5459845778	0.5474040632	0.5490970655	1.183725874	1.189290763	1.192729735	1.183446512
1013	0.5552839413	0.5459845778	0.5477802859	0.5489089541	1.183684373	1.189232815	1.19268188	1.183403434
1014	0.5552839413	0.5457965018	0.5472159518	0.5487208427	1.183613399	1.189138777	1.192630535	1.183367153
1015	0.5552839413	0.5454203498	0.5474040632	0.5487208427	1.183529846	1.189047586	1.192552921	1.183346303
1016	0.5558480632	0.5456084258	0.5475921746	0.5490970655	1.183448863	1.188985231	1.192515538	1.183277414
1017	0.5552839413	0.5459845778	0.5479683973	0.5487208427	1.183404699	1.188917917	1.192467499	1.183234061
1018	0.5550959007	0.5461726538	0.5477802859	0.5494732882	1.183329869	1.188862724	1.19243976	1.183155895
1019	0.5554719819	0.5459845778	0.5477802859	0.5496613995	1.183250723	1.18883095	1.192414685	1.183087007
1020	0.5556600226	0.5461726538	0.5475921746	0.5494732882	1.183186818	1.188788155	1.192360217	1.183035294
1021	0.5558480632	0.5463607297	0.5475921746	0.5494732882	1.183113273	1.188716525	1.192303729	1.182985419
1022	0.556412185	0.5469249577	0.5479683973	0.5492851768	1.183038351	1.188661149	1.192259089	1.18289614
1023	0.5560361038	0.5469249577	0.5477802859	0.5492851768	1.182995013	1.188621293	1.192198191	1.182833497
1024	0.5556600226	0.5469249577	0.5479683973	0.5492851768	1.182952686	1.188590988	1.192142897	1.182773151
1025	0.5558480632	0.5467368817	0.5481565087	0.5492851768	1.1828796	1.188529092	1.192096328	1.182683137
1026	0.5554719819	0.5465488057	0.54834462	0.5492851768	1.182826805	1.188494562	1.192019082	1.182634823
1027	0.5552839413	0.5467368817	0.54834462	0.5492851768	1.182759962	1.188437441	1.191957909	1.182583478
1028	0.5556600226	0.5467368817	0.54834462	0.5492851768	1.182696058	1.188407871	1.191885714	1.182563638
1029	0.5556600226	0.5465488057	0.5481565087	0.5494732882	1.182653914	1.188290691	1.191839329	1.182510364
1030	0.5558480632	0.5469249577	0.5481565087	0.5494732882	1.182575595	1.188266906	1.191804058	1.182468572
1031	0.5556600226	0.5469249577	0.54834462	0.5498495109	1.182552916	1.188192887	1.191766123	1.182420626
1032	0.5558480632	0.5473011096	0.5485327314	0.5496613995	1.182490389	1.188154776	1.191714687	1.182365148
1033	0.5562241444	0.5467368817	0.5489089541	0.5498495109	1.182424923	1.188119696	1.191686488	1.182324917
1034	0.5556600226	0.5467368817	0.5487208427	0.5498495109	1.18236662	1.188074789	1.191659392	1.182285696
1035	0.5556600226	0.5467368817	0.5489089541	0.5498495109	1.182347797	1.188054861	1.191610435	1.182234994
1036	0.5558480632	0.5467368817	0.5487208427	0.5498495109	1.18227214	1.187996087	1.191537138	1.18216583
1037	0.5562241444	0.5469249577	0.5487208427	0.5502257336	1.182218336	1.18798121	1.191495989	1.182102637
1038	0.5560361038	0.5467368817	0.5489089541	0.5502257336	1.182181242	1.187926018	1.19142958	1.182066631
1039	0.5562241444	0.5469249577	0.5490970655	0.5498495109	1.18211495	1.187904896	1.19140974	1.182033197
1040	0.5566002256	0.5465488057	0.5490970655	0.5500376223	1.182063165	1.187869632	1.191349486	1.181954848
1041	0.5567882663	0.5467368817	0.5489089541	0.550413845	1.182042782	1.187834184	1.191309714	1.181908923
1042	0.556412185	0.5469249577	0.5492851768	0.5502257336	1.182004036	1.187811317	1.191244316	1.181865109
1043	0.5562241444	0.5467368817	0.5494732882	0.5500376223	1.181980163	1.187762186	1.191173499	1.181772615
1044	0.5560361038	0.5469249577	0.5492851768	0.5500376223	1.181928379	1.18770029	1.191138871	1.181718239
1045	0.5560361038	0.5461726538	0.5492851768	0.5500376223	1.18186934	1.187602762	1.191095793	1.181655137
1046	0.5567882663	0.5465488057	0.5498495109	0.5502257336	1.181807364	1.187550509	1.191039855	1.181596628
1047	0.5567882663	0.5463607297	0.5496613995	0.5502257336	1.18178542	1.187477042	1.190984377	1.181597639
1048	0.556412185	0.5461726538	0.5500376223	0.5506019564	1.181732166	1.187423686	1.190915305	1.181565491
1049	0.556412185	0.5467368817	0.5498495109	0.5506019564	1.181671292	1.187382453	1.190818769	1.181505512
1050	0.5560361038	0.5467368817	0.5496613995	0.550413845	1.181620425	1.187313761	1.190794888	1.181454534
1051	0.5558480632	0.5467368817	0.5492851768	0.5506019564	1.181585719	1.187287404	1.190711671	1.181382523
1052	0.5560361038	0.5471130337	0.5489089541	0.5507900677	1.181547431	1.187232028	1.190604572	1.181338434
1053	0.5560361038	0.5471130337	0.5492851768	0.5507900677	1.181513	1.187156816	1.190554146	1.181286171
1054	0.5560361038	0.5473011096	0.5490970655	0.5507900677	1.181468377	1.187134317	1.190497933	1.181241072
1055	0.5560361038	0.5473011096	0.5494732882	0.5506019564	1.181373622	1.187078849	1.190446129	1.181215997
1056	0.5562241444	0.5473011096	0.5498495109	0.5506019564	1.181304943	1.187052401	1.190393039	1.181180818
1057	0.5558480632	0.5474891856	0.5500376223	0.5506019564	1.181248109	1.186957812	1.190306974	1.181146373
1058	0.5554719819	0.5474891856	0.5502257336	0.5506019564	1.181192835	1.186919334	1.190255538	1.181076475
1059	0.5558480632	0.5473011096	0.5500376223	0.5509781791	1.181107813	1.18687507	1.190184445	1.181040836
1060	0.556412185	0.5473011096	0.5496613995	0.5509781791	1.181055018	1.186815378	1.190164697	1.181000973
1061	0.5566002256	0.5473011096	0.5496613995	0.5507900677	1.181001764	1.186782593	1.190121986	1.180949536
1062	0.5567882663	0.5469249577	0.5500376223	0.5506019564	1.180938135	1.18672887	1.190063017	1.180908387
1063	0.5571643475	0.5467368817	0.5500376223	0.5506019564	1.180857428	1.186670005	1.189974197	1.180829762
1064	0.5573523881	0.5467368817	0.5502257336	0.5506019564	1.180801971	1.186653015	1.189922669	1.180782091
1065	0.5575404287	0.5469249577	0.5498495109	0.5506019564	1.180728885	1.186601864	1.189872518	1.180740575
1066	0.5575404287	0.5469249577	0.5500376223	0.5506019564	1.180660665	1.186549243	1.189861679	1.180715958
1067	0.5575404287	0.5473011096	0.5502257336	0.550413845	1.180622745	1.18649901	1.189817774	1.180664614
1068	0.5575404287	0.5469249577	0.5500376223	0.5506019564	1.180573807	1.186488632	1.18974016	1.180622178
1069	0.5575404287	0.5469249577	0.550413845	0.550413845	1.180524042	1.186460348	1.189674762	1.180579651
1070	0.5575404287	0.5465488057	0.5502257336	0.5507900677	1.180472349	1.186444644	1.189612487	1.180544197
1071	0.5575404287	0.5465488057	0.5500376223	0.5506019564	1.18041276	1.186393768	1.189556917	1.18047641
1072	0.5577284693	0.5465488057	0.550413845	0.5506019564	1.180335451	1.186342157	1.189501531	1.180454458
1073	0.5575404287	0.5467368817	0.5506019564	0.5506019564	1.180310293	1.186266302	1.189436041	1.180369404
1074	0.5575404287	0.5465488057	0.5507900677	0.550413845	1.180261905	1.186228099	1.189331789	1.180281318
1075	0.5573523881	0.5465488057	0.5507900677	0.5500376223	1.18021765	1.186191366	1.189277781	1.180251467
1076	0.5571643475	0.5465488057	0.5506019564	0.5500376223	1.180172109	1.186139388	1.189255829	1.180243935
1077	0.5573523881	0.5467368817	0.5506019564	0.550413845	1.18014842	1.186040574	1.189226436	1.1801936
1078	0.5571643475	0.5467368817	0.5506019564	0.5507900677	1.180091953	1.185994657	1.189188685	1.180151349
1079	0.5575404287	0.5469249577	0.5507900677	0.550413845	1.180044759	1.185901721	1.189117133	1.180111669
1080	0.5575404287	0.5467368817	0.5506019564	0.550413845	1.180007022	1.185866457	1.189064135	1.180077776
1081	0.5573523881	0.5463607297	0.5509781791	0.5507900677	1.179963868	1.185822928	1.188993134	1.17999116
1082	0.5575404287	0.5459845778	0.5507900677	0.5513544018	1.179909329	1.185798041	1.188945922	1.179919333
1083	0.5569763069	0.5463607297	0.550413845	0.5511662904	1.179878295	1.185718054	1.188890169	1.179846862
1084	0.5571643475	0.5459845778	0.550413845	0.5511662904	1.17977546	1.185647984	1.188815769	1.179807274
1085	0.5569763069	0.5465488057	0.5506019564	0.5511662904	1.17969457	1.185597384	1.188756893	1.179713218
1086	0.5571643475	0.5463607297	0.5507900677	0.5517306245	1.17965867	1.185560191	1.18873494	1.179660128
1087	0.5569763069	0.5463607297	0.5507900677	0.5517306245	1.179607069	1.185507111	1.188675512	1.179609886
1088	0.5569763069	0.5463607297	0.5506019564	0.5515425132	1.179574933	1.185450266	1.188620402	1.179560929
1089	0.5569763069	0.5463607297	0.5509781791	0.5521068473	1.179523699	1.18536486	1.188578885	1.179509952
1090	0.5571643475	0.5463607297	0.5507900677	0.5517306245	1.179458325	1.185313249	1.188553166	1.179472384
1091	0.5567882663	0.5465488057	0.5513544018	0.5517306245	1.17940902	1.185301678	1.188547288	1.179421682
1092	0.5566002256	0.5463607297	0.5515425132	0.5515425132	1.179372293	1.185257414	1.18847344	1.179368133
1093	0.5567882663	0.5467368817	0.5515425132	0.5515425132	1.179291403	1.185230415	1.188435872	1.179295846
1094	0.5566002256	0.5469249577	0.5515425132	0.5517306245	1.179235303	1.185211497	1.188368821	1.179236786
1095	0.5566002256	0.5467368817	0.5511662904	0.5521068473	1.179199678	1.185183947	1.188311047	1.179222182
1096	0.5566002256	0.5465488057	0.5515425132	0.5526711813	1.179147067	1.185154836	1.188262365	1.179196555
1097	0.5573523881	0.5463607297	0.5513544018	0.55248307	1.179056352	1.185058869	1.18820009	1.1791318
1098	0.5571643475	0.5469249577	0.5511662904	0.5522949586	1.179031561	1.185004595	1.188146265	1.179080363
1099	0.5566002256	0.5471130337	0.5515425132	0.5522949586	1.178990428	1.184961525	1.18810034	1.179044174
1100	0.5569763069	0.5467368817	0.5513544018	0.5530474041	1.178960771	1.184909639	1.188081143	1.178976663
1101	0.5569763069	0.5467368817	0.5511662904	0.5532355154	1.178910272	1.184847743	1.188007478	1.178948557
1102	0.5571643475	0.5471130337	0.5511662904	0.5526711813	1.178864363	1.184810275	1.187998017	1.17890603
1103	0.5575404287	0.5469249577	0.5513544018	0.55248307	1.178791461	1.184743511	1.18795347	1.17883016
1104	0.5575404287	0.5471130337	0.5513544018	0.5522949586	1.178754183	1.184712196	1.187904329	1.178774774
1105	0.5575404287	0.5471130337	0.5507900677	0.5526711813	1.178674578	1.184642861	1.18783985	1.178723521
1106	0.5577284693	0.5473011096	0.5511662904	0.5526711813	1.178592861	1.184561313	1.187782167	1.178669696
1107	0.5575404287	0.5474891856	0.5509781791	0.55248307	1.178568254	1.184510896	1.187728893	1.178627077
1108	0.5573523881	0.5476772616	0.5513544018	0.55248307	1.178527763	1.184475724	1.187704277	1.178576927
1109	0.5573523881	0.5480534136	0.5515425132	0.5526711813	1.178495352	1.184413093	1.18768159	1.178569303
1110	0.5573523881	0.5476772616	0.5513544018	0.55248307	1.178449076	1.184350003	1.187638052	1.178482871
1111	0.5573523881	0.5478653376	0.5513544018	0.5528592927	1.178421439	1.184324197	1.18759874	1.178435567
1112	0.5573523881	0.5480534136	0.5511662904	0.5528592927	1.178402066	1.184256975	1.187564755	1.178391938
1113	0.5577284693	0.5473011096	0.5511662904	0.5534236268	1.178367176	1.18420766	1.187540231	1.178363281
1114	0.5575404287	0.5474891856	0.5511662904	0.5528592927	1.178332469	1.184164774	1.187516901	1.178327734
1115	0.5575404287	0.5476772616	0.5509781791	0.5532355154	1.178300517	1.184119867	1.187485488	1.178289248
1116	0.5575404287	0.5482414896	0.5511662904	0.5534236268	1.178219075	1.184032441	1.187433224	1.178269684
1117	0.5571643475	0.5484295655	0.5513544018	0.5534236268	1.178182441	1.184010768	1.187389595	1.178220176
1118	0.5571643475	0.5486176415	0.5513544018	0.5532355154	1.178126708	1.183932709	1.187345322	1.178189406
1119	0.55791651	0.5484295655	0.5517306245	0.5530474041	1.178079055	1.183913332	1.187308858	1.178156064
1120	0.5575404287	0.5482414896	0.5519187359	0.5528592927	1.17804949	1.183807999	1.187268259	1.178090666
1121	0.5577284693	0.5484295655	0.5519187359	0.5530474041	1.178011111	1.183734715	1.187248971	1.178026921
1122	0.5581045506	0.5482414896	0.5519187359	0.5530474041	1.177943717	1.183719103	1.187198544	1.177984302
1123	0.5581045506	0.5482414896	0.5519187359	0.55248307	1.17789533	1.183694033	1.187165661	1.177967953
